run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
26,2006-10-30,2026-07-08,19.7,21.77,4730.58,4830575.36,19371,52.0,1.17,3172.0,-2936.06,-42.27,"{'Rotated Out': {'count': 207, 'wins': 145, 'total_pnl': 1084014.6999999997}, 'Trailing Stop': {'count': 61, 'wins': 9, 'total_pnl': -377251.52999999997}, 'Death Cross': {'count': 19083, 'wins': 9922, 'total_pnl': 4172706.8099999973}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -178522.14999999997}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 44320.97, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10559.62, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 10059.09, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -64936.74, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7157.88, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -365816.66, 'reason': 'Death Cross'}]",677.71,4052.87
27,2006-11-27,2026-07-08,19.6,21.92,4776.09,4876094.46,19396,52.1,1.17,3196.23,-2961.44,-42.27,"{'Rotated Out': {'count': 207, 'wins': 150, 'total_pnl': 1097425.6400000001}, 'Trailing Stop': {'count': 60, 'wins': 9, 'total_pnl': -385458.17000000004}, 'Death Cross': {'count': 19109, 'wins': 9935, 'total_pnl': 4214421.8799999915}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -180201.88000000003}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 44733.97, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10656.11, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 10154.13, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -65518.26, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7128.44, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -369607.51, 'reason': 'Death Cross'}]",674.28,4101.81
28,2006-12-11,2026-07-08,19.6,22.5,5206.55,5306549.2,19390,52.1,1.17,3480.55,-3223.47,-42.28,"{'Rotated Out': {'count': 211, 'wins': 151, 'total_pnl': 1200082.27}, 'Trailing Stop': {'count': 57, 'wins': 9, 'total_pnl': -416357.76}, 'Death Cross': {'count': 19102, 'wins': 9930, 'total_pnl': 4586402.090000005}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -196127.13}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 48683.37, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 59.93, 'pnl': 17423.7, 'reason': 'Rotated Out'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11599.89, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -71333.49, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7763.45, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -401829.7, 'reason': 'Death Cross'}]",655.66,4550.89
29,2007-01-03,2026-07-08,19.5,22.14,4848.21,4948206.3,19390,52.1,1.17,3244.14,-3007.05,-42.27,"{'Rotated Out': {'count': 206, 'wins': 147, 'total_pnl': 1111058.4200000002}, 'Trailing Stop': {'count': 56, 'wins': 9, 'total_pnl': -386354.99000000005}, 'Death Cross': {'count': 19108, 'wins': 9937, 'total_pnl': 4276026.8799999915}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -182876.09000000003}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 45405.11, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10814.86, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 10305.69, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -66487.47, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7236.08, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -375293.78, 'reason': 'Death Cross'}]",653.92,4194.29
30,2007-02-10,2026-07-08,19.4,23.29,5719.31,5819312.55,19338,52.1,1.17,3824.25,-3543.51,-42.26,"{'Rotated Out': {'count': 197, 'wins': 143, 'total_pnl': 1307025.9500000002}, 'Trailing Stop': {'count': 53, 'wins': 11, 'total_pnl': -441004.37}, 'Death Cross': {'count': 19068, 'wins': 9912, 'total_pnl': 5031623.65}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -214009.82000000004}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 53407.15, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 12724.83, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 12126.9, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -42198.97, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -78214.85, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -441633.59, 'reason': 'Death Cross'}]",640.46,5078.85
31,2007-03-21,2026-07-08,19.3,22.91,5257.36,5357355.83,19262,52.0,1.17,3535.27,-3271.25,-42.28,"{'Rotated Out': {'count': 183, 'wins': 134, 'total_pnl': 1189076.85}, 'Death Cross': {'count': 19004, 'wins': 9875, 'total_pnl': 4631398.410000002}, 'Trailing Stop': {'count': 54, 'wins': 11, 'total_pnl': -398419.63999999996}, 'Crisis Override': {'count': 21, 'wins': 5, 'total_pnl': -197530.3}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 49148.0, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11708.22, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 11155.93, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -38838.99, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -71915.02, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -405620.55, 'reason': 'Death Cross'}]",640.88,4616.48
32,2007-03-23,2026-07-08,19.3,23.2,5500.0,5600000.64,19263,52.1,1.17,3695.63,-3420.35,-42.26,"{'Rotated Out': {'count': 185, 'wins': 131, 'total_pnl': 1249305.8900000001}, 'Death Cross': {'count': 19003, 'wins': 9879, 'total_pnl': 4844399.540000008}, 'Trailing Stop': {'count': 54, 'wins': 11, 'total_pnl': -421525.80999999994}, 'Crisis Override': {'count': 21, 'wins': 6, 'total_pnl': -206503.73}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 51393.74, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 12239.87, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 11664.54, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -40604.4, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -75210.31, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -424574.78, 'reason': 'Death Cross'}]",640.37,4859.63
33,2007-06-30,2026-07-08,19.0,21.48,3950.79,4050787.56,19160,52.0,1.17,2686.97,-2483.32,-42.29,"{'Rotated Out': {'count': 175, 'wins': 120, 'total_pnl': 890454.8200000001}, 'Trailing Stop': {'count': 51, 'wins': 10, 'total_pnl': -313759.78}, 'Death Cross': {'count': 18913, 'wins': 9828, 'total_pnl': 3499237.5400000005}, 'Crisis Override': {'count': 21, 'wins': 4, 'total_pnl': -149950.53000000003}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 37170.76, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 8855.09, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 8412.54, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -29328.57, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -54469.32, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -307058.55, 'reason': 'Death Cross'}]",602.69,3348.1
34,2007-12-07,2026-07-08,18.6,21.92,3878.47,3978474.06,18835,52.1,1.17,2672.45,-2480.7,-38.52,"{'Trailing Stop': {'count': 50, 'wins': 7, 'total_pnl': -321143.06999999995}, 'Rotated Out': {'count': 196, 'wins': 128, 'total_pnl': 870350.7899999999}, 'Death Cross': {'count': 18568, 'wins': 9676, 'total_pnl': 3449324.6100000083}, 'Crisis Override': {'count': 21, 'wins': 4, 'total_pnl': -144362.44000000003}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 36499.62, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 8696.34, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 100629.21, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -28816.03, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -53403.2, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -301372.28, 'reason': 'Death Cross'}]",597.15,3281.32
35,2008-03-03,2026-07-08,18.3,23.54,4736.67,4836674.62,18419,52.2,1.17,3308.74,-3081.77,-35.94,"{'Death Cross': {'count': 18182, 'wins': 9491, 'total_pnl': 4194743.1499999985}, 'Rotated Out': {'count': 167, 'wins': 114, 'total_pnl': 1052892.58}, 'Trailing Stop': {'count': 49, 'wins': 8, 'total_pnl': -365468.89999999997}, 'Crisis Override': {'count': 21, 'wins': 6, 'total_pnl': -174967.03999999998}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 44398.41, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10576.43, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 122369.57, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -35080.38, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -65130.58, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -367712.09, 'reason': 'Death Cross'}]",683.9,4052.77
36,2008-03-26,2026-07-08,18.3,22.57,4027.6,4127602.06,18414,52.2,1.17,2823.68,-2628.81,-35.94,"{'Rotated Out': {'count': 169, 'wins': 117, 'total_pnl': 898574.3600000001}, 'Trailing Stop': {'count': 55, 'wins': 8, 'total_pnl': -324878.38}, 'Death Cross': {'count': 18169, 'wins': 9482, 'total_pnl': 3581481.6899999953}, 'Crisis Override': {'count': 21, 'wins': 5, 'total_pnl': -152716.34000000003}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 37867.71, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9019.44, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 104398.8, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -55535.45, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.02, 'pnl': -7.31, 'reason': 'Trailing Stop (26.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -312744.82, 'reason': 'Death Cross'}]",681.8,3345.8
37,2008-03-27,2026-07-08,18.3,23.09,4361.06,4461057.89,18418,52.3,1.17,3048.73,-2844.32,-35.94,"{'Rotated Out': {'count': 170, 'wins': 118, 'total_pnl': 976222.07}, 'Trailing Stop': {'count': 52, 'wins': 8, 'total_pnl': -348087.32999999996}, 'Death Cross': {'count': 18175, 'wins': 9494, 'total_pnl': 3870864.6400000015}, 'Crisis Override': {'count': 21, 'wins': 5, 'total_pnl': -165119.81000000003}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 40913.65, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9750.93, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 112850.75, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -59993.79, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.02, 'pnl': -0.64, 'reason': 'Trailing Stop (26.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -339280.74, 'reason': 'Death Cross'}]",684.27,3676.79
38,2008-03-28,2026-07-08,18.3,21.87,3617.16,3717155.65,18426,52.3,1.17,2538.9,-2370.97,-35.93,"{'Rotated Out': {'count': 169, 'wins': 123, 'total_pnl': 813019.38}, 'Trailing Stop': {'count': 53, 'wins': 9, 'total_pnl': -304302.16000000003}, 'Death Cross': {'count': 18182, 'wins': 9493, 'total_pnl': 3223510.560000009}, 'Crisis Override': {'count': 22, 'wins': 5, 'total_pnl': -137725.19}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 34099.01, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 8127.33, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 94038.34, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -50010.98, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.02, 'pnl': -5840.22, 'reason': 'Trailing Stop (26.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -282418.05, 'reason': 'Death Cross'}]",691.84,2925.32
39,2008-06-28,2026-07-08,18.0,22.56,3813.24,3913235.92,18248,52.3,1.17,2696.13,-2519.17,-38.16,"{'Rotated Out': {'count': 172, 'wins': 122, 'total_pnl': 853116.98}, 'Trailing Stop': {'count': 48, 'wins': 7, 'total_pnl': -302724.66000000003}, 'Death Cross': {'count': 18008, 'wins': 9409, 'total_pnl': 3390599.809999992}, 'Crisis Override': {'count': 20, 'wins': 3, 'total_pnl': -151586.17999999996}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 35905.92, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 8553.15, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 99005.2, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -28360.44, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -52627.83, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -297581.43, 'reason': 'Death Cross'}]",712.49,3100.75
40,2008-07-29,2026-07-08,17.9,22.03,3456.47,3556466.41,18085,52.2,1.17,2473.86,-2304.04,-40.07,"{'Rotated Out': {'count': 174, 'wins': 128, 'total_pnl': 785608.6}, 'Death Cross': {'count': 17841, 'wins': 9302, 'total_pnl': 3074207.4000000097}, 'Trailing Stop': {'count': 50, 'wins': 7, 'total_pnl': -283498.23}, 'Crisis Override': {'count': 20, 'wins': 3, 'total_pnl': -141488.64}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32627.67, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 7772.48, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 89924.98, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -47781.81, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'PEP', 'r': -27.48, 'pnl': -2552.69, 'reason': 'Crisis Override'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -269150.08, 'reason': 'Death Cross'}]",720.53,2735.94
41,2009-07-20,2026-07-08,17.0,26.2,5083.65,5183653.03,17117,52.4,1.18,3780.57,-3538.75,-35.62,"{'Rotated Out': {'count': 234, 'wins': 160, 'total_pnl': 1139785.8900000001}, 'Death Cross': {'count': 16811, 'wins': 8791, 'total_pnl': 4488608.970000003}, 'Trailing Stop': {'count': 57, 'wins': 12, 'total_pnl': -385680.86}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -190432.26}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 47573.41, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11311.03, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 11066.62, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -37586.12, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -69685.84, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -394248.01, 'reason': 'Death Cross'}]",960.6,4123.05
42,2009-08-19,2026-07-08,16.9,26.71,5346.62,5446623.86,17027,52.5,1.18,3984.78,-3741.34,-35.62,"{'Rotated Out': {'count': 238, 'wins': 164, 'total_pnl': 1202817.1400000001}, 'Trailing Stop': {'count': 58, 'wins': 11, 'total_pnl': -411689.02999999997}, 'Death Cross': {'count': 16716, 'wins': 8755, 'total_pnl': 4722629.320000006}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -200074.19999999995}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 49974.02, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 43.58, 'pnl': 7289.64, 'reason': 'Trailing Stop (8.4%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11888.75, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -39465.43, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -73271.9, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -413202.24, 'reason': 'Death Cross'}]",909.35,4437.27
43,2009-09-18,2026-07-08,16.8,26.38,5011.61,5111611.26,16997,52.4,1.18,3748.84,-3513.57,-35.62,"{'Rotated Out': {'count': 228, 'wins': 157, 'total_pnl': 1122517.4300000002}, 'Trailing Stop': {'count': 58, 'wins': 11, 'total_pnl': -386072.94}, 'Death Cross': {'count': 16696, 'wins': 8738, 'total_pnl': 4432088.119999991}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -187830.07000000004}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 46928.08, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11154.77, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 38.91, 'pnl': 10.94, 'reason': 'Trailing Stop (8.4%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -37073.59, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -68813.56, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -388561.74, 'reason': 'Death Cross'}]",840.94,4170.67
44,2010-01-19,2026-07-08,16.5,25.42,4065.45,4165449.65,16967,52.4,1.17,3058.39,-2866.75,-35.62,"{'Trailing Stop': {'count': 53, 'wins': 5, 'total_pnl': -330146.0}, 'Rotated Out': {'count': 228, 'wins': 154, 'total_pnl': 909680.2700000001}, 'Death Cross': {'count': 16671, 'wins': 8729, 'total_pnl': 3613760.840000002}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -153018.64999999997}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 38229.09, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9092.28, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9022.74, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -30182.8, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -56020.05, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -316535.66, 'reason': 'Death Cross'}]",768.06,3297.39
45,2010-02-10,2026-07-08,16.4,26.85,4847.14,4947143.71,16900,52.4,1.18,3644.76,-3418.21,-35.62,"{'Rotated Out': {'count': 231, 'wins': 163, 'total_pnl': 1096937.0999999999}, 'Trailing Stop': {'count': 50, 'wins': 6, 'total_pnl': -389897.86}, 'Death Cross': {'count': 16604, 'wins': 8689, 'total_pnl': 4291956.239999999}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -181740.53999999998}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 45405.11, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10798.68, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 10525.73, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -35820.71, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -66487.47, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -375293.78, 'reason': 'Death Cross'}]",833.36,4013.78
46,2010-03-08,2026-07-08,16.3,26.35,4461.78,4561776.66,16904,52.4,1.17,3361.91,-3149.28,-35.62,"{'Rotated Out': {'count': 223, 'wins': 156, 'total_pnl': 1006343.3099999999}, 'Trailing Stop': {'count': 50, 'wins': 6, 'total_pnl': -360726.76999999996}, 'Death Cross': {'count': 16616, 'wins': 8692, 'total_pnl': 3956220.3100000066}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -167620.96}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 41868.73, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9957.0, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9702.43, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -33030.23, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -61350.68, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -346862.43, 'reason': 'Death Cross'}]",774.06,3687.72
47,2010-04-21,2026-07-08,16.2,27.05,4752.65,4852651.73,16873,52.4,1.18,3580.52,-3356.55,-35.62,"{'Rotated Out': {'count': 218, 'wins': 153, 'total_pnl': 1071116.1}, 'Trailing Stop': {'count': 46, 'wins': 5, 'total_pnl': -378662.98}, 'Death Cross': {'count': 16594, 'wins': 8684, 'total_pnl': 4209182.640000006}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -178293.07}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 44527.47, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10588.26, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 10315.12, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -35137.33, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -65130.58, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -367712.09, 'reason': 'Death Cross'}]",724.38,4028.27
48,2010-06-28,2026-07-08,16.0,27.08,4554.77,4654766.05,15688,52.6,1.18,3658.6,-3453.22,-35.61,"{'Trailing Stop': {'count': 49, 'wins': 8, 'total_pnl': -350264.33999999997}, 'Rotated Out': {'count': 214, 'wins': 153, 'total_pnl': 1039811.9700000002}, 'Death Cross': {'count': 15410, 'wins': 8090, 'total_pnl': 4008254.049999994}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -170971.86999999997}}","[{'t': 'NVDA', 'r': 67.79, 'pnl': 13956.67, 'reason': 'Trailing Stop (11.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 42694.75, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10035.44, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -33713.61, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -62610.65, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -352548.7, 'reason': 'Death Cross'}]",820.66,3734.11
49,2010-07-10,2026-07-08,16.0,27.78,4942.01,5042010.8,15624,52.7,1.18,3975.09,-3761.29,-35.61,"{'Rotated Out': {'count': 217, 'wins': 158, 'total_pnl': 1138874.2200000002}, 'Trailing Stop': {'count': 49, 'wins': 10, 'total_pnl': -381871.83999999997}, 'Death Cross': {'count': 15343, 'wins': 8060, 'total_pnl': 4339992.6800000025}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -185248.28}}","[{'t': 'NVDA', 'r': 69.41, 'pnl': 12323.85, 'reason': 'Rotated Out'}, {'t': 'DHR', 'r': 61.22, 'pnl': 46256.94, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10875.25, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -36561.05, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -67747.43, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -382875.47, 'reason': 'Death Cross'}]",816.99,4125.02
50,2010-07-11,2026-07-08,16.0,27.78,4942.01,5042010.8,15624,52.7,1.18,3975.09,-3761.29,-35.61,"{'Rotated Out': {'count': 217, 'wins': 158, 'total_pnl': 1138874.2200000002}, 'Trailing Stop': {'count': 49, 'wins': 10, 'total_pnl': -381871.83999999997}, 'Death Cross': {'count': 15343, 'wins': 8060, 'total_pnl': 4339992.6800000025}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -185248.28}}","[{'t': 'NVDA', 'r': 69.41, 'pnl': 12323.85, 'reason': 'Rotated Out'}, {'t': 'DHR', 'r': 61.22, 'pnl': 46256.94, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10875.25, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -36561.05, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -67747.43, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -382875.47, 'reason': 'Death Cross'}]",816.99,4125.02
