run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
26,2006-10-30,2026-07-08,19.7,21.71,4688.01,4788007.49,19366,52.0,1.17,3171.42,-2935.77,-41.98,"{'Rotated Out': {'count': 207, 'wins': 145, 'total_pnl': 1084743.0}, 'Trailing Stop': {'count': 61, 'wins': 9, 'total_pnl': -377029.25}, 'Death Cross': {'count': 19078, 'wins': 9918, 'total_pnl': 4158720.8299999917}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -178426.88}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 44343.14, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10564.9, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 10064.12, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -64904.29, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7154.31, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -365633.85, 'reason': 'Death Cross'}]",677.71,4010.3
27,2006-11-27,2026-07-08,19.6,21.87,4733.04,4833039.32,19389,52.1,1.17,3196.27,-2961.15,-41.98,"{'Rotated Out': {'count': 207, 'wins': 150, 'total_pnl': 1098160.92}, 'Trailing Stop': {'count': 60, 'wins': 9, 'total_pnl': -385235.4}, 'Death Cross': {'count': 19102, 'wins': 9929, 'total_pnl': 4200220.250000005}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -180105.75999999998}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 44756.35, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10661.44, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 10159.21, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -65485.52, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7124.88, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -369422.8, 'reason': 'Death Cross'}]",674.28,4058.76
28,2006-12-11,2026-07-08,19.6,22.44,5159.8,5259795.66,19383,52.1,1.17,3480.26,-3223.5,-42.0,"{'Rotated Out': {'count': 211, 'wins': 151, 'total_pnl': 1200887.2400000002}, 'Trailing Stop': {'count': 57, 'wins': 9, 'total_pnl': -416117.23}, 'Death Cross': {'count': 19095, 'wins': 9925, 'total_pnl': 4571053.8699999945}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -196028.11000000002}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 48707.72, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 59.93, 'pnl': 17432.42, 'reason': 'Rotated Out'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11605.7, 'reason': 'Death Cross'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -71297.84, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7759.57, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -401628.89, 'reason': 'Death Cross'}]",655.66,4504.14
29,2007-01-03,2026-07-08,19.5,22.08,4804.73,4904727.96,19385,52.1,1.17,3242.94,-3007.43,-41.99,"{'Rotated Out': {'count': 206, 'wins': 147, 'total_pnl': 1111804.2400000002}, 'Trailing Stop': {'count': 56, 'wins': 9, 'total_pnl': -386129.29000000004}, 'Death Cross': {'count': 19103, 'wins': 9935, 'total_pnl': 4261832.060000004}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -182778.53}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 45427.83, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10820.27, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 10310.84, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -66454.24, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.7, 'pnl': -7232.46, 'reason': 'Death Cross'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -375106.23, 'reason': 'Death Cross'}]",653.92,4150.81
30,2007-02-10,2026-07-08,19.4,23.24,5668.05,5768049.05,19334,52.1,1.17,3823.17,-3543.17,-41.98,"{'Rotated Out': {'count': 197, 'wins': 143, 'total_pnl': 1307900.3399999999}, 'Trailing Stop': {'count': 53, 'wins': 11, 'total_pnl': -440741.45999999996}, 'Death Cross': {'count': 19064, 'wins': 9909, 'total_pnl': 5014785.770000001}, 'Crisis Override': {'count': 20, 'wins': 6, 'total_pnl': -213895.42000000004}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 53433.87, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 12731.2, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 12132.97, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -42177.88, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -78175.76, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -441412.88, 'reason': 'Death Cross'}]",640.46,5027.59
31,2007-03-21,2026-07-08,19.3,22.85,5210.14,5310138.76,19252,52.0,1.17,3536.1,-3271.36,-42.0,"{'Rotated Out': {'count': 183, 'wins': 134, 'total_pnl': 1189892.37}, 'Death Cross': {'count': 18994, 'wins': 9867, 'total_pnl': 4615857.820000002}, 'Trailing Stop': {'count': 54, 'wins': 11, 'total_pnl': -398177.36}, 'Crisis Override': {'count': 21, 'wins': 5, 'total_pnl': -197434.71000000002}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 49172.59, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11714.07, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 11161.51, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -38819.58, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -71879.08, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -405417.84, 'reason': 'Death Cross'}]",640.88,4569.26
32,2007-03-23,2026-07-08,19.3,23.14,5450.64,5550638.16,19258,52.0,1.17,3694.96,-3420.02,-41.98,"{'Rotated Out': {'count': 185, 'wins': 131, 'total_pnl': 1250143.55}, 'Death Cross': {'count': 18998, 'wins': 9875, 'total_pnl': 4828155.100000001}, 'Trailing Stop': {'count': 54, 'wins': 11, 'total_pnl': -421267.36}, 'Crisis Override': {'count': 21, 'wins': 6, 'total_pnl': -206393.35}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 51419.44, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 12245.99, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 11670.37, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -40584.11, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -75172.73, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -424362.6, 'reason': 'Death Cross'}]",640.37,4810.27
33,2007-06-30,2026-07-08,19.0,21.42,3914.68,4014684.68,19159,52.0,1.17,2686.34,-2481.9,-42.02,"{'Rotated Out': {'count': 175, 'wins': 120, 'total_pnl': 890990.8700000001}, 'Trailing Stop': {'count': 51, 'wins': 10, 'total_pnl': -313574.36}, 'Death Cross': {'count': 18912, 'wins': 9824, 'total_pnl': 3487128.3499999912}, 'Crisis Override': {'count': 21, 'wins': 4, 'total_pnl': -149860.34000000003}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 37189.35, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 8859.52, 'reason': 'Death Cross'}, {'t': 'AMD', 'r': 39.66, 'pnl': 8416.75, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -29313.91, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -54442.1, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -306905.09, 'reason': 'Death Cross'}]",602.69,3311.99
34,2007-12-07,2026-07-08,18.6,21.86,3843.4,3943404.52,18831,52.1,1.17,2671.95,-2480.16,-38.28,"{'Trailing Stop': {'count': 50, 'wins': 7, 'total_pnl': -320972.62}, 'Rotated Out': {'count': 196, 'wins': 128, 'total_pnl': 870946.58}, 'Death Cross': {'count': 18564, 'wins': 9672, 'total_pnl': 3437709.9300000006}, 'Crisis Override': {'count': 21, 'wins': 4, 'total_pnl': -144280.00999999998}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 36517.88, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 8700.69, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 100679.55, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -28801.63, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -53376.51, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -301221.67, 'reason': 'Death Cross'}]",597.15,3246.25
35,2008-03-03,2026-07-08,18.3,23.48,4694.04,4794042.01,18413,52.2,1.17,3308.18,-3081.85,-35.73,"{'Death Cross': {'count': 18176, 'wins': 9487, 'total_pnl': 4180563.980000005}, 'Rotated Out': {'count': 167, 'wins': 114, 'total_pnl': 1053601.7799999998}, 'Trailing Stop': {'count': 49, 'wins': 8, 'total_pnl': -365255.1699999999}, 'Crisis Override': {'count': 21, 'wins': 6, 'total_pnl': -174869.05000000005}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 44420.62, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10581.72, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 122430.79, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -35062.85, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -65098.03, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -367528.32, 'reason': 'Death Cross'}]",683.9,4010.14
36,2008-03-26,2026-07-08,18.3,22.51,3991.21,4091211.42,18409,52.2,1.17,2823.2,-2628.58,-35.72,"{'Rotated Out': {'count': 169, 'wins': 117, 'total_pnl': 899179.6599999999}, 'Trailing Stop': {'count': 55, 'wins': 8, 'total_pnl': -324696.37}, 'Death Cross': {'count': 18164, 'wins': 9478, 'total_pnl': 3569362.1400000043}, 'Crisis Override': {'count': 21, 'wins': 5, 'total_pnl': -152634.03}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 37886.65, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9023.95, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 104451.03, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -55507.7, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.02, 'pnl': -7.3, 'reason': 'Trailing Stop (26.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -312588.52, 'reason': 'Death Cross'}]",681.8,3309.41
37,2008-03-27,2026-07-08,18.3,23.03,4323.33,4423334.13,18409,52.2,1.17,3049.47,-2843.89,-35.73,"{'Rotated Out': {'count': 170, 'wins': 118, 'total_pnl': 976875.58}, 'Trailing Stop': {'count': 52, 'wins': 8, 'total_pnl': -347892.24}, 'Death Cross': {'count': 18166, 'wins': 9486, 'total_pnl': 3859381.990000003}, 'Crisis Override': {'count': 21, 'wins': 5, 'total_pnl': -165030.82}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 40934.11, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9755.81, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 112907.21, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -59963.81, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.02, 'pnl': -0.64, 'reason': 'Trailing Stop (26.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -337216.71, 'reason': 'Death Cross'}]",684.27,3639.06
38,2008-03-28,2026-07-08,18.3,21.81,3583.8,3683804.06,18416,52.3,1.17,2539.02,-2371.11,-35.72,"{'Rotated Out': {'count': 169, 'wins': 123, 'total_pnl': 813569.8600000001}, 'Trailing Stop': {'count': 53, 'wins': 9, 'total_pnl': -304065.77}, 'Death Cross': {'count': 18172, 'wins': 9486, 'total_pnl': 3211948.4600000097}, 'Crisis Override': {'count': 22, 'wins': 5, 'total_pnl': -137648.68}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 34116.07, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 8131.4, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 94073.52, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -49985.99, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'NFLX', 'r': -23.02, 'pnl': -5837.3, 'reason': 'Trailing Stop (26.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -282276.91, 'reason': 'Death Cross'}]",691.84,2891.96
39,2008-06-28,2026-07-08,18.0,22.5,3778.71,3878714.56,18243,52.3,1.17,2695.97,-2518.67,-37.97,"{'Rotated Out': {'count': 172, 'wins': 122, 'total_pnl': 853694.5800000001}, 'Trailing Stop': {'count': 48, 'wins': 7, 'total_pnl': -302651.35}, 'Death Cross': {'count': 18003, 'wins': 9404, 'total_pnl': 3379176.489999998}, 'Crisis Override': {'count': 20, 'wins': 3, 'total_pnl': -151505.61}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 35923.88, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 8557.43, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 99054.73, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -28346.27, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -52698.41, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -297432.71, 'reason': 'Death Cross'}]",712.49,3066.22
40,2008-07-29,2026-07-08,17.9,21.97,3425.15,3525148.14,18081,52.2,1.17,2473.45,-2303.57,-39.87,"{'Rotated Out': {'count': 174, 'wins': 128, 'total_pnl': 786134.7999999998}, 'Death Cross': {'count': 17837, 'wins': 9298, 'total_pnl': 3063766.1200000085}, 'Trailing Stop': {'count': 50, 'wins': 7, 'total_pnl': -283339.7}, 'Crisis Override': {'count': 20, 'wins': 3, 'total_pnl': -141413.58000000002}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32643.99, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 7776.37, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 89969.96, 'reason': 'Rotated Out'}]","[{'t': 'GEV', 'r': -22.73, 'pnl': -47757.93, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'PEP', 'r': -27.48, 'pnl': -2551.42, 'reason': 'Crisis Override'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -269015.58, 'reason': 'Death Cross'}]",720.53,2704.62
41,2009-07-20,2026-07-08,17.0,26.13,5037.96,5137956.35,17113,52.4,1.17,3780.46,-3537.63,-35.39,"{'Rotated Out': {'count': 234, 'wins': 160, 'total_pnl': 1140562.45}, 'Death Cross': {'count': 16807, 'wins': 8786, 'total_pnl': 4473163.019999999}, 'Trailing Stop': {'count': 57, 'wins': 12, 'total_pnl': -385438.24}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -190330.71999999997}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 47597.21, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11316.69, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 11072.15, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -37567.34, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -69651.02, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -394050.99, 'reason': 'Death Cross'}]",960.6,4077.36
42,2009-08-19,2026-07-08,16.9,26.65,5298.61,5398606.92,17022,52.5,1.18,3984.2,-3741.05,-35.39,"{'Rotated Out': {'count': 238, 'wins': 164, 'total_pnl': 1203630.34}, 'Trailing Stop': {'count': 58, 'wins': 11, 'total_pnl': -411439.0}, 'Death Cross': {'count': 16711, 'wins': 8751, 'total_pnl': 4706383.040000009}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -199967.5}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 49999.02, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 43.58, 'pnl': 7293.29, 'reason': 'Trailing Stop (8.4%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11894.7, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -39445.71, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -73235.29, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -412995.74, 'reason': 'Death Cross'}]",909.35,4389.26
43,2009-09-18,2026-07-08,16.8,26.32,4966.55,5066553.59,16990,52.4,1.17,3748.72,-3513.73,-35.39,"{'Rotated Out': {'count': 228, 'wins': 157, 'total_pnl': 1123275.65}, 'Trailing Stop': {'count': 58, 'wins': 11, 'total_pnl': -385842.55}, 'Death Cross': {'count': 16689, 'wins': 8733, 'total_pnl': 4416850.160000004}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -187729.92000000004}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 46951.56, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11160.35, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 38.91, 'pnl': 10.94, 'reason': 'Trailing Stop (8.4%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -37055.06, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -68779.17, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -388367.56, 'reason': 'Death Cross'}]",840.94,4125.61
44,2010-01-19,2026-07-08,16.5,25.35,4029.22,4129222.05,16969,52.4,1.17,3057.57,-2865.03,-35.39,"{'Trailing Stop': {'count': 53, 'wins': 5, 'total_pnl': -329872.38}, 'Rotated Out': {'count': 228, 'wins': 154, 'total_pnl': 910370.47}, 'Death Cross': {'count': 16673, 'wins': 8727, 'total_pnl': 3601670.689999997}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -152946.48}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 38248.22, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9096.83, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9027.25, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -30167.71, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -55895.18, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -316377.47, 'reason': 'Death Cross'}]",768.06,3261.16
45,2010-02-10,2026-07-08,16.4,26.78,4803.7,4903702.75,16896,52.4,1.17,3643.85,-3417.96,-35.39,"{'Rotated Out': {'count': 231, 'wins': 163, 'total_pnl': 1097688.29}, 'Trailing Stop': {'count': 50, 'wins': 6, 'total_pnl': -389687.60000000003}, 'Death Cross': {'count': 16600, 'wins': 8686, 'total_pnl': 4277346.380000007}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -181643.65}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 45427.83, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10804.08, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 10531.0, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -35802.81, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -66454.24, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -375106.23, 'reason': 'Death Cross'}]",833.36,3970.34
46,2010-03-08,2026-07-08,16.3,26.28,4421.58,4521575.09,16899,52.4,1.17,3361.43,-3149.04,-35.39,"{'Rotated Out': {'count': 223, 'wins': 156, 'total_pnl': 1007021.1199999999}, 'Trailing Stop': {'count': 50, 'wins': 6, 'total_pnl': -360530.69}, 'Death Cross': {'count': 16611, 'wins': 8688, 'total_pnl': 3942616.5699999994}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -167531.59}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 41889.67, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9961.98, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9707.29, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -33013.72, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -61320.02, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -346689.09, 'reason': 'Death Cross'}]",774.06,3647.52
47,2010-04-21,2026-07-08,16.2,26.98,4709.88,4809879.3,16867,52.4,1.17,3580.01,-3356.71,-35.39,"{'Rotated Out': {'count': 218, 'wins': 153, 'total_pnl': 1071837.0}, 'Trailing Stop': {'count': 46, 'wins': 5, 'total_pnl': -378456.27}, 'Death Cross': {'count': 16588, 'wins': 8680, 'total_pnl': 4194696.159999986}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -178197.99}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 44549.75, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10593.55, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 10320.28, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -35119.77, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -65098.03, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -367528.32, 'reason': 'Death Cross'}]",724.38,3985.5
48,2010-06-28,2026-07-08,16.0,27.01,4513.82,4613821.55,15683,52.6,1.18,3658.65,-3452.57,-35.39,"{'Trailing Stop': {'count': 49, 'wins': 8, 'total_pnl': -350054.25999999995}, 'Rotated Out': {'count': 214, 'wins': 153, 'total_pnl': 1040528.9499999998}, 'Death Cross': {'count': 15405, 'wins': 8085, 'total_pnl': 3994227.0300000017}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -170880.70999999996}}","[{'t': 'NVDA', 'r': 67.79, 'pnl': 13963.66, 'reason': 'Trailing Stop (11.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 42716.1, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10040.46, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -33696.77, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -62579.36, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -352372.52, 'reason': 'Death Cross'}]",820.66,3693.16
49,2010-07-10,2026-07-08,16.0,27.71,4897.58,4997578.58,15621,52.7,1.18,3974.12,-3760.51,-35.4,"{'Rotated Out': {'count': 217, 'wins': 158, 'total_pnl': 1139611.4300000002}, 'Trailing Stop': {'count': 49, 'wins': 10, 'total_pnl': -381648.01}, 'Death Cross': {'count': 15340, 'wins': 8057, 'total_pnl': 4324760.060000019}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -185144.43}}","[{'t': 'NVDA', 'r': 69.41, 'pnl': 12330.01, 'reason': 'Rotated Out'}, {'t': 'DHR', 'r': 61.22, 'pnl': 46280.08, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10880.69, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -36542.78, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -67713.58, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -382684.13, 'reason': 'Death Cross'}]",816.99,4080.59
50,2010-07-11,2026-07-08,16.0,27.71,4897.58,4997578.58,15621,52.7,1.18,3974.12,-3760.51,-35.4,"{'Rotated Out': {'count': 217, 'wins': 158, 'total_pnl': 1139611.4300000002}, 'Trailing Stop': {'count': 49, 'wins': 10, 'total_pnl': -381648.01}, 'Death Cross': {'count': 15340, 'wins': 8057, 'total_pnl': 4324760.060000019}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -185144.43}}","[{'t': 'NVDA', 'r': 69.41, 'pnl': 12330.01, 'reason': 'Rotated Out'}, {'t': 'DHR', 'r': 61.22, 'pnl': 46280.08, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10880.69, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -36542.78, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -67713.58, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -382684.13, 'reason': 'Death Cross'}]",816.99,4080.59
51,2011-05-30,2026-07-08,15.1,26.54,3400.98,3500978.16,15143,52.7,1.18,2858.33,-2714.22,-35.39,"{'Rotated Out': {'count': 200, 'wins': 145, 'total_pnl': 786635.4600000001}, 'Trailing Stop': {'count': 41, 'wins': 4, 'total_pnl': -271903.76000000007}, 'Death Cross': {'count': 14887, 'wins': 7834, 'total_pnl': 3015873.140000003}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -129626.98999999999}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32411.55, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6485.81, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9218.81, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -25557.18, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -47564.19, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -267121.1, 'reason': 'Death Cross'}]",630.52,2770.46
