run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
26,2006-10-30,2026-07-08,19.7,10.89,665.92,765916.37,14869,51.0,1.06,1127.43,-1103.3,-55.26,"{'Trailing Stop': {'count': 145, 'wins': 60, 'total_pnl': 540170.2799999999}, 'Death Cross': {'count': 14703, 'wins': 7516, 'total_pnl': 32670.839999999505}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -60192.76}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 283.21}}","[{'t': 'APP', 'r': 251.07, 'pnl': 198128.07, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 84001.81, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 64336.15, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -18233.23, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -4959.03, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -16347.42, 'reason': 'Death Cross'}]",677.71,-11.79
27,2006-11-27,2026-07-08,19.6,10.28,581.71,681712.9,14867,51.0,1.06,1003.38,-983.13,-55.27,"{'Trailing Stop': {'count': 150, 'wins': 58, 'total_pnl': 463740.7600000001}, 'Death Cross': {'count': 14696, 'wins': 7516, 'total_pnl': 35186.60999999902}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -53612.29999999999}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 252.09}}","[{'t': 'APP', 'r': 251.07, 'pnl': 176358.44, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 74793.24, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 57301.52, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -16228.87, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -4416.21, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -14599.59, 'reason': 'Death Cross'}]",674.28,-92.57
28,2006-12-11,2026-07-08,19.6,10.75,637.28,737282.2,14869,51.0,1.06,1085.7,-1062.12,-55.27,"{'Trailing Stop': {'count': 150, 'wins': 60, 'total_pnl': 511584.3}, 'Death Cross': {'count': 14698, 'wins': 7513, 'total_pnl': 36107.5499999996}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -57968.23}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 272.56}}","[{'t': 'APP', 'r': 251.07, 'pnl': 190789.99, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 80873.71, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 61922.97, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -17522.0, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -4774.35, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -15799.08, 'reason': 'Death Cross'}]",655.66,-18.38
29,2007-01-03,2026-07-08,19.5,10.6,614.35,714351.48,14857,51.0,1.06,1052.24,-1029.81,-55.27,"{'Trailing Stop': {'count': 143, 'wins': 55, 'total_pnl': 492229.35}, 'Death Cross': {'count': 14693, 'wins': 7512, 'total_pnl': 35339.810000001125}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -56170.12999999999}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 264.2}}","[{'t': 'APP', 'r': 251.07, 'pnl': 184919.53, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 78378.26, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 60033.41, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -17004.75, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -4627.33, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -15319.28, 'reason': 'Death Cross'}]",653.92,-39.57
30,2007-02-10,2026-07-08,19.4,10.28,568.2,668199.47,14865,51.0,1.06,983.54,-963.96,-55.28,"{'Trailing Stop': {'count': 150, 'wins': 59, 'total_pnl': 454629.94}, 'Death Cross': {'count': 14694, 'wins': 7514, 'total_pnl': 32700.659999999225}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -52846.89}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 247.29}}","[{'t': 'APP', 'r': 251.07, 'pnl': 172934.01, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 73317.06, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 56163.23, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -15905.58, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -4329.68, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -14393.96, 'reason': 'Death Cross'}]",640.46,-72.26
31,2007-03-21,2026-07-08,19.3,10.15,545.69,645691.04,14833,51.0,1.06,951.53,-931.52,-55.26,"{'Trailing Stop': {'count': 143, 'wins': 53, 'total_pnl': 437017.42}, 'Death Cross': {'count': 14669, 'wins': 7498, 'total_pnl': 30548.59}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -51058.25000000001}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 238.72}}","[{'t': 'APP', 'r': 251.07, 'pnl': 167063.54, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 70856.76, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 54250.9, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -15356.0, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -4182.26, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -13811.34, 'reason': 'Death Cross'}]",640.88,-95.19
32,2007-03-23,2026-07-08,19.3,9.65,491.88,591879.92,14852,51.0,1.06,871.61,-855.24,-55.27,"{'Trailing Stop': {'count': 144, 'wins': 54, 'total_pnl': 391713.27}, 'Death Cross': {'count': 14687, 'wins': 7510, 'total_pnl': 28576.180000000404}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -46859.79}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 218.88}}","[{'t': 'APP', 'r': 251.07, 'pnl': 153121.2, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 64987.17, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 49766.04, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -14095.19, 'reason': 'Death Cross'}, {'t': 'ASTH', 'r': -28.57, 'pnl': -3836.15, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -12646.12, 'reason': 'Death Cross'}]",640.37,-148.49
33,2007-06-30,2026-07-08,19.0,9.37,449.34,549340.95,14527,51.0,1.06,817.21,-801.28,-55.22,"{'Trailing Stop': {'count': 143, 'wins': 56, 'total_pnl': 372353.43000000005}, 'Death Cross': {'count': 14363, 'wins': 7338, 'total_pnl': 10242.200000000377}, 'Crisis Override': {'count': 20, 'wins': 7, 'total_pnl': -42947.44}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 203.01}}","[{'t': 'APP', 'r': 251.07, 'pnl': 142114.08, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 60277.45, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 46169.04, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'BLFS', 'r': -27.27, 'pnl': -4900.34, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -13060.68, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -11823.61, 'reason': 'Death Cross'}]",602.69,-153.35
34,2007-12-07,2026-07-08,18.6,7.18,262.49,362488.7,13798,50.9,1.05,549.98,-543.12,-55.15,"{'Trailing Stop': {'count': 151, 'wins': 57, 'total_pnl': 213919.99999999997}, 'Death Cross': {'count': 13626, 'wins': 6964, 'total_pnl': 1151.1299999994844}, 'Crisis Override': {'count': 20, 'wins': 8, 'total_pnl': -24659.2}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 134.09}}","[{'t': 'APP', 'r': 251.07, 'pnl': 93682.78, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 39786.63, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 30460.64, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ARWR', 'r': -33.51, 'pnl': -4719.07, 'reason': 'Trailing Stop (33.5%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7813.86, 'reason': 'Death Cross'}, {'t': 'ACAD', 'r': -54.23, 'pnl': -12109.88, 'reason': 'Trailing Stop (67.9%)'}]",597.15,-334.66
35,2008-03-03,2026-07-08,18.3,6.26,204.7,304695.56,13600,50.9,1.05,465.99,-461.97,-55.12,"{'Trailing Stop': {'count': 153, 'wins': 60, 'total_pnl': 171564.58999999997}, 'Death Cross': {'count': 13426, 'wins': 6861, 'total_pnl': 1527.91000000053}, 'Crisis Override': {'count': 20, 'wins': 4, 'total_pnl': -28928.800000000003}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 112.57}}","[{'t': 'APP', 'r': 251.07, 'pnl': 78762.02, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 33424.99, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 25611.52, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ARWR', 'r': -33.51, 'pnl': -2732.09, 'reason': 'Trailing Stop (33.5%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -6511.55, 'reason': 'Death Cross'}, {'t': 'ACAD', 'r': -54.23, 'pnl': -11245.9, 'reason': 'Trailing Stop (67.9%)'}]",683.9,-479.2
36,2008-03-26,2026-07-08,18.3,7.16,254.22,354219.25,13526,50.8,1.05,546.72,-537.8,-55.15,"{'Trailing Stop': {'count': 150, 'wins': 58, 'total_pnl': 220728.47}, 'Death Cross': {'count': 13355, 'wins': 6814, 'total_pnl': -3785.4700000000253}, 'Crisis Override': {'count': 20, 'wins': 4, 'total_pnl': -33093.0}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 130.95}}","[{'t': 'APP', 'r': 251.07, 'pnl': 91725.96, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 38872.8, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 29777.67, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ARWR', 'r': -33.51, 'pnl': -3179.16, 'reason': 'Trailing Stop (33.5%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7676.78, 'reason': 'Death Cross'}, {'t': 'ACAD', 'r': -54.23, 'pnl': -13196.97, 'reason': 'Trailing Stop (67.9%)'}]",681.8,-427.58
37,2008-03-27,2026-07-08,18.3,7.91,301.85,401847.31,13528,50.9,1.05,619.61,-607.81,-55.14,"{'Trailing Stop': {'count': 146, 'wins': 61, 'total_pnl': 265547.61}, 'Death Cross': {'count': 13361, 'wins': 6813, 'total_pnl': -7942.620000000332}, 'Crisis Override': {'count': 20, 'wins': 5, 'total_pnl': -35540.439999999995}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 148.71}}","[{'t': 'APP', 'r': 251.07, 'pnl': 103956.09, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 44109.74, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 33784.45, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ARWR', 'r': -33.51, 'pnl': -3607.6, 'reason': 'Trailing Stop (33.5%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -8602.1, 'reason': 'Death Cross'}, {'t': 'ACAD', 'r': -54.23, 'pnl': -14972.38, 'reason': 'Trailing Stop (67.9%)'}]",684.27,-382.42
38,2008-03-28,2026-07-08,18.3,6.64,223.9,323902.1,13531,50.8,1.05,498.53,-491.69,-55.15,"{'Trailing Stop': {'count': 149, 'wins': 61, 'total_pnl': 195854.52999999997}, 'Death Cross': {'count': 13361, 'wins': 6814, 'total_pnl': -6560.97000000009}, 'Crisis Override': {'count': 20, 'wins': 4, 'total_pnl': -29726.38}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 119.88}}","[{'t': 'APP', 'r': 251.07, 'pnl': 83898.68, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 35604.11, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 27273.43, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ARWR', 'r': -33.51, 'pnl': -2912.16, 'reason': 'Trailing Stop (33.5%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7025.62, 'reason': 'Death Cross'}, {'t': 'ACAD', 'r': -54.23, 'pnl': -12083.77, 'reason': 'Trailing Stop (67.9%)'}]",691.84,-467.94
39,2008-06-28,2026-07-08,18.0,5.98,184.85,284854.57,13334,50.8,1.04,441.48,-436.7,-55.1,"{'Trailing Stop': {'count': 148, 'wins': 55, 'total_pnl': 168362.13999999998}, 'Death Cross': {'count': 13165, 'wins': 6718, 'total_pnl': -10158.14999999987}, 'Crisis Override': {'count': 20, 'wins': 3, 'total_pnl': -29854.23}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 105.47}}","[{'t': 'APP', 'r': 251.07, 'pnl': 73625.37, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 31281.01, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 23949.62, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ARWR', 'r': -33.51, 'pnl': -2440.25, 'reason': 'Trailing Stop (33.5%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -6134.57, 'reason': 'Death Cross'}, {'t': 'ACAD', 'r': -54.23, 'pnl': -10878.0, 'reason': 'Trailing Stop (67.9%)'}]",712.49,-527.64
40,2008-07-29,2026-07-08,17.9,5.61,166.44,266436.55,13235,50.9,1.04,413.12,-410.31,-55.11,"{'Trailing Stop': {'count': 143, 'wins': 54, 'total_pnl': 158723.05}, 'Death Cross': {'count': 13071, 'wins': 6675, 'total_pnl': -10698.629999999861}, 'Crisis Override': {'count': 20, 'wins': 3, 'total_pnl': -34434.2}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 98.58}}","[{'t': 'APP', 'r': 251.07, 'pnl': 68977.92, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 29242.47, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 22401.55, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ARWR', 'r': -33.51, 'pnl': -2291.23, 'reason': 'Trailing Stop (33.5%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -5791.85, 'reason': 'Death Cross'}, {'t': 'ACAD', 'r': -54.23, 'pnl': -10785.43, 'reason': 'Trailing Stop (67.9%)'}]",720.53,-554.09
41,2009-07-20,2026-07-08,17.0,8.2,280.9,380896.2,11930,50.7,1.06,630.73,-613.72,-54.98,"{'Trailing Stop': {'count': 143, 'wins': 58, 'total_pnl': 264955.61}, 'Death Cross': {'count': 11772, 'wins': 5988, 'total_pnl': -28282.95999999975}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -30626.420000000002}}","[{'t': 'APP', 'r': 251.07, 'pnl': 98574.83, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 41790.02, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 32008.71, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -9051.96, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -8259.39, 'reason': 'Death Cross'}, {'t': 'ACAD', 'r': -65.1, 'pnl': -6787.58, 'reason': 'Trailing Stop (67.9%)'}]",960.6,-679.7
42,2009-08-19,2026-07-08,16.9,8.64,304.96,404962.11,11967,50.7,1.06,669.37,-650.34,-55.01,"{'Trailing Stop': {'count': 144, 'wins': 59, 'total_pnl': 288058.74999999994}, 'Death Cross': {'count': 11808, 'wins': 6006, 'total_pnl': -30096.7999999994}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -32574.010000000006}}","[{'t': 'APP', 'r': 251.07, 'pnl': 104689.89, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 44461.21, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 34057.64, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -13227.76, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -9633.87, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -8670.65, 'reason': 'Death Cross'}]",909.35,-604.39
43,2009-09-18,2026-07-08,16.8,8.74,308.46,408457.11,11824,50.7,1.06,680.18,-660.85,-55.02,"{'Trailing Stop': {'count': 141, 'wins': 57, 'total_pnl': 292212.3599999999}, 'Death Cross': {'count': 11668, 'wins': 5937, 'total_pnl': -31091.52000000019}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -32877.18}}","[{'t': 'APP', 'r': 251.07, 'pnl': 105668.3, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 44847.83, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 34353.59, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -13341.74, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -9730.85, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -8739.19, 'reason': 'Death Cross'}]",840.94,-532.48
44,2010-01-19,2026-07-08,16.5,8.41,278.06,378055.05,11831,50.8,1.06,626.81,-611.08,-54.97,"{'Trailing Stop': {'count': 134, 'wins': 57, 'total_pnl': 263250.2699999999}, 'Death Cross': {'count': 11682, 'wins': 5945, 'total_pnl': -28986.93000000017}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -30401.0}}","[{'t': 'APP', 'r': 251.07, 'pnl': 97841.02, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 41473.7, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 31781.06, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -12339.91, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -8987.3, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -8088.03, 'reason': 'Death Cross'}]",768.06,-490.0
45,2010-02-10,2026-07-08,16.4,9.19,323.34,423340.38,11818,50.8,1.06,702.95,-684.12,-54.99,"{'Trailing Stop': {'count': 129, 'wins': 57, 'total_pnl': 305731.18000000005}, 'Death Cross': {'count': 11674, 'wins': 5942, 'total_pnl': -31418.120000000305}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -34081.78}}","[{'t': 'APP', 'r': 251.07, 'pnl': 109581.94, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 46499.75, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 35605.71, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -13833.66, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -10086.47, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -9116.17, 'reason': 'Death Cross'}]",833.36,-510.02
46,2010-03-08,2026-07-08,16.3,9.07,312.77,412772.29,11815,50.7,1.06,686.94,-667.31,-55.0,"{'Trailing Stop': {'count': 135, 'wins': 55, 'total_pnl': 295890.83}, 'Death Cross': {'count': 11665, 'wins': 5935, 'total_pnl': -30923.570000000127}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -33192.46000000001}}","[{'t': 'APP', 'r': 251.07, 'pnl': 106646.71, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 45304.74, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 34695.08, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -13479.72, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -9827.84, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -8842.0, 'reason': 'Death Cross'}]",774.06,-461.29
47,2010-04-21,2026-07-08,16.2,8.65,283.99,383993.75,11787,50.8,1.06,638.73,-622.49,-54.98,"{'Trailing Stop': {'count': 131, 'wins': 54, 'total_pnl': 269257.44000000006}, 'Death Cross': {'count': 11641, 'wins': 5926, 'total_pnl': -29762.669999999605}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -30873.160000000003}}","[{'t': 'APP', 'r': 251.07, 'pnl': 99308.64, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 42141.49, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 32281.9, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -12537.88, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -9148.94, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -8259.39, 'reason': 'Death Cross'}]",724.38,-440.39
48,2010-06-28,2026-07-08,16.0,7.71,229.01,329010.12,11302,50.9,1.05,553.97,-544.85,-54.93,"{'Trailing Stop': {'count': 129, 'wins': 54, 'total_pnl': 214369.04000000007}, 'Death Cross': {'count': 11158, 'wins': 5697, 'total_pnl': -23252.6599999999}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -26431.210000000003}}","[{'t': 'APP', 'r': 251.07, 'pnl': 85121.69, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 36096.18, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 27637.68, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -10738.18, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -7823.48, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7094.16, 'reason': 'Death Cross'}]",820.66,-591.65
49,2010-07-10,2026-07-08,16.0,8.15,249.94,349935.7,11328,50.9,1.06,588.23,-577.8,-54.93,"{'Rotated Out': {'count': 2, 'wins': 1, 'total_pnl': 288.74}, 'Trailing Stop': {'count': 127, 'wins': 51, 'total_pnl': 232438.53999999998}, 'Death Cross': {'count': 11184, 'wins': 5714, 'total_pnl': -23111.60999999982}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -28105.44}}","[{'t': 'APP', 'r': 251.07, 'pnl': 90502.94, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 38380.74, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 29390.65, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -11422.07, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -8308.4, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7505.42, 'reason': 'Death Cross'}]",816.99,-567.05
50,2010-07-11,2026-07-08,16.0,8.15,249.94,349935.7,11328,50.9,1.06,588.23,-577.8,-54.93,"{'Rotated Out': {'count': 2, 'wins': 1, 'total_pnl': 288.74}, 'Trailing Stop': {'count': 127, 'wins': 51, 'total_pnl': 232438.53999999998}, 'Death Cross': {'count': 11184, 'wins': 5714, 'total_pnl': -23111.60999999982}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -28105.44}}","[{'t': 'APP', 'r': 251.07, 'pnl': 90502.94, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 38380.74, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 29390.65, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -11422.07, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -8308.4, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7505.42, 'reason': 'Death Cross'}]",816.99,-567.05
51,2011-05-30,2026-07-08,15.1,7.56,200.54,300538.11,10756,51.0,1.05,519.69,-513.66,-54.88,"{'Trailing Stop': {'count': 123, 'wins': 49, 'total_pnl': 191374.70000000004}, 'Death Cross': {'count': 10618, 'wins': 5432, 'total_pnl': -25217.649999999794}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -24192.190000000002}}","[{'t': 'APP', 'r': 251.07, 'pnl': 77783.61, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 33003.22, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 25270.04, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -9826.34, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -7144.58, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -6545.82, 'reason': 'Death Cross'}]",630.52,-429.98
