run_id,start_date,end_date,duration_years,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
28,2006-12-11,2026-07-08,19.6,3624.62,3724622.92,21094,51.9,1.18,2171.24,-1989.32,-66.29,"{'Rotated Out': {'count': 229, 'wins': 163, 'total_pnl': 873204.7}, 'Trailing Stop': {'count': 65, 'wins': 12, 'total_pnl': -284234.86}, 'Death Cross': {'count': 20800, 'wins': 10782, 'total_pnl': 3035653.0200000005}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 5909.12, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 24069.78, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 59.93, 'pnl': 17432.42, 'reason': 'Rotated Out'}]","[{'t': 'DAL', 'r': -24.9, 'pnl': -5987.98, 'reason': 'Death Cross'}, {'t': 'CELH', 'r': -25.0, 'pnl': -1451.4, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -284171.38, 'reason': 'Death Cross'}]",655.66,2968.96
29,2007-01-03,2026-07-08,19.5,3365.09,3465090.16,21085,52.0,1.18,2019.99,-1852.69,-66.4,"{'Rotated Out': {'count': 224, 'wins': 159, 'total_pnl': 804745.2999999999}, 'Trailing Stop': {'count': 64, 'wins': 12, 'total_pnl': -262584.42}, 'Death Cross': {'count': 20797, 'wins': 10785, 'total_pnl': 2822928.779999995}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 5509.28, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 22391.09, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 5340.38, 'reason': 'Death Cross'}]","[{'t': 'DAL', 'r': -24.9, 'pnl': -5582.02, 'reason': 'Death Cross'}, {'t': 'CELH', 'r': -25.0, 'pnl': -1352.4, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -265226.62, 'reason': 'Death Cross'}]",653.92,2711.17
30,2007-02-10,2026-07-08,19.4,3990.83,4090834.23,21031,52.0,1.18,2389.1,-2190.99,-64.31,"{'Rotated Out': {'count': 217, 'wins': 157, 'total_pnl': 950961.1399999999}, 'Trailing Stop': {'count': 60, 'wins': 14, 'total_pnl': -294821.2}, 'Death Cross': {'count': 20754, 'wins': 10761, 'total_pnl': 3334693.870000002}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 6508.32, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 26445.76, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6303.31, 'reason': 'Death Cross'}]","[{'t': 'DAL', 'r': -24.9, 'pnl': -6594.67, 'reason': 'Death Cross'}, {'t': 'CELH', 'r': -25.0, 'pnl': -1594.8, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -312588.52, 'reason': 'Death Cross'}]",640.46,3350.37
31,2007-03-21,2026-07-08,19.3,3668.89,3768893.15,20921,51.9,1.18,2213.07,-2025.0,-65.47,"{'Rotated Out': {'count': 204, 'wins': 146, 'total_pnl': 856897.51}, 'Death Cross': {'count': 20652, 'wins': 10701, 'total_pnl': 3076792.32}, 'Trailing Stop': {'count': 65, 'wins': 15, 'total_pnl': -264797.43}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 5994.8, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 24353.86, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 5801.91, 'reason': 'Death Cross'}]","[{'t': 'CELH', 'r': -25.0, 'pnl': -1468.2, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'AAL', 'r': -30.94, 'pnl': -2182.49, 'reason': 'Trailing Stop (30.9%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -287960.34, 'reason': 'Death Cross'}]",640.88,3028.01
32,2007-03-23,2026-07-08,19.3,3837.92,3937922.83,20920,51.9,1.18,2312.81,-2117.43,-65.23,"{'Rotated Out': {'count': 206, 'wins': 143, 'total_pnl': 901897.38}, 'Death Cross': {'count': 20649, 'wins': 10707, 'total_pnl': 3217803.8599999975}, 'Trailing Stop': {'count': 65, 'wins': 15, 'total_pnl': -281778.1}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 6266.96, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 25464.38, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6066.63, 'reason': 'Death Cross'}]","[{'t': 'CELH', 'r': -25.0, 'pnl': -1534.8, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'AAL', 'r': -30.94, 'pnl': -2274.35, 'reason': 'Trailing Stop (30.9%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -301221.67, 'reason': 'Death Cross'}]",640.37,3197.55
33,2007-06-30,2026-07-08,19.0,2824.32,2924315.78,20779,51.9,1.18,1725.67,-1580.31,-64.35,"{'Rotated Out': {'count': 205, 'wins': 136, 'total_pnl': 655771.58}, 'Trailing Stop': {'count': 65, 'wins': 14, 'total_pnl': -221688.15}, 'Death Cross': {'count': 20509, 'wins': 10637, 'total_pnl': 2390232.5700000003}}","[{'t': 'BLFS', 'r': 66.67, 'pnl': 4476.64, 'reason': 'Death Cross'}, {'t': 'DHR', 'r': 61.22, 'pnl': 18904.59, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 4505.75, 'reason': 'Death Cross'}]","[{'t': 'CELH', 'r': -25.0, 'pnl': -1132.2, 'reason': 'Trailing Stop (25.0%)'}, {'t': 'AAL', 'r': -30.94, 'pnl': -1713.68, 'reason': 'Trailing Stop (30.9%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -223548.16, 'reason': 'Death Cross'}]",602.69,2221.63
34,2007-12-07,2026-07-08,18.6,3248.57,3348573.4,20042,52.1,1.18,2031.97,-1868.14,-61.64,"{'Trailing Stop': {'count': 66, 'wins': 10, 'total_pnl': -275488.64999999997}, 'Rotated Out': {'count': 236, 'wins': 154, 'total_pnl': 761978.9099999999}, 'Death Cross': {'count': 19740, 'wins': 10269, 'total_pnl': 2762083.1300000004}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 21642.14, 'reason': 'Death Cross'}, {'t': 'MU', 'r': 57.54, 'pnl': 7443.08, 'reason': 'Rotated Out'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 5161.62, 'reason': 'Death Cross'}]","[{'t': 'UAL', 'r': -22.88, 'pnl': -2525.6, 'reason': 'Trailing Stop (22.9%)'}, {'t': 'EWBC', 'r': -37.23, 'pnl': -5576.28, 'reason': 'Trailing Stop (37.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -255754.25, 'reason': 'Death Cross'}]",597.15,2651.42
35,2008-03-03,2026-07-08,18.3,4581.69,4681688.23,19476,52.2,1.18,2905.91,-2686.37,-47.11,"{'Death Cross': {'count': 19200, 'wins': 10020, 'total_pnl': 3877074.0100000077}, 'Rotated Out': {'count': 209, 'wins': 142, 'total_pnl': 1059136.87}, 'Trailing Stop': {'count': 67, 'wins': 13, 'total_pnl': -354522.37}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 30268.0, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 7208.33, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 119513.23, 'reason': 'Rotated Out'}]","[{'t': 'CASY', 'r': -25.15, 'pnl': -751.88, 'reason': 'Trailing Stop (25.7%)'}, {'t': 'EWBC', 'r': -37.23, 'pnl': -8010.26, 'reason': 'Trailing Stop (37.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -358055.94, 'reason': 'Death Cross'}]",683.9,3897.79
36,2008-03-26,2026-07-08,18.3,3972.94,4072935.83,19459,52.2,1.18,2529.23,-2338.79,-51.88,"{'Rotated Out': {'count': 211, 'wins': 146, 'total_pnl': 921955.5}, 'Trailing Stop': {'count': 74, 'wins': 12, 'total_pnl': -326859.20999999996}, 'Death Cross': {'count': 19174, 'wins': 10007, 'total_pnl': 3377839.7700000075}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 26316.63, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6269.68, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 103964.77, 'reason': 'Rotated Out'}]","[{'t': 'HUM', 'r': -29.14, 'pnl': -1580.03, 'reason': 'Trailing Stop (29.9%)'}, {'t': 'EWBC', 'r': -37.23, 'pnl': -6840.81, 'reason': 'Trailing Stop (37.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -310694.05, 'reason': 'Death Cross'}]",681.8,3291.14
37,2008-03-27,2026-07-08,18.3,4306.66,4406661.69,19460,52.2,1.18,2737.22,-2530.09,-49.83,"{'Rotated Out': {'count': 211, 'wins': 147, 'total_pnl': 1002660.8699999999}, 'Trailing Stop': {'count': 71, 'wins': 12, 'total_pnl': -350643.31999999995}, 'Death Cross': {'count': 19178, 'wins': 10006, 'total_pnl': 3654644.009999999}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 28460.18, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6787.27, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 112503.97, 'reason': 'Rotated Out'}]","[{'t': 'HUM', 'r': -29.14, 'pnl': -1713.56, 'reason': 'Trailing Stop (29.9%)'}, {'t': 'EWBC', 'r': -37.23, 'pnl': -7411.27, 'reason': 'Trailing Stop (37.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -337216.71, 'reason': 'Death Cross'}]",684.27,3622.39
38,2008-03-28,2026-07-08,18.3,3566.56,3666564.34,19454,52.3,1.18,2277.83,-2108.68,-56.29,"{'Rotated Out': {'count': 211, 'wins': 152, 'total_pnl': 833447.1100000001}, 'Trailing Stop': {'count': 71, 'wins': 13, 'total_pnl': -303593.47}, 'Death Cross': {'count': 19172, 'wins': 10000, 'total_pnl': 3036710.640000008}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 23708.21, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 5652.43, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 93622.84, 'reason': 'Rotated Out'}]","[{'t': 'IDXX', 'r': -31.11, 'pnl': -2463.82, 'reason': 'Death Cross'}, {'t': 'EWBC', 'r': -37.23, 'pnl': -6170.52, 'reason': 'Trailing Stop (37.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -280382.43, 'reason': 'Death Cross'}]",691.84,2874.72
39,2008-06-28,2026-07-08,18.0,3840.31,3940307.34,19263,52.3,1.18,2469.44,-2287.79,-51.15,"{'Rotated Out': {'count': 224, 'wins': 155, 'total_pnl': 888703.27}, 'Trailing Stop': {'count': 65, 'wins': 10, 'total_pnl': -315064.94}, 'Death Cross': {'count': 18974, 'wins': 9906, 'total_pnl': 3266669.569999998}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 25490.2, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6069.12, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 100608.39, 'reason': 'Rotated Out'}]","[{'t': 'HUM', 'r': -29.14, 'pnl': -189.16, 'reason': 'Trailing Stop (29.9%)'}, {'t': 'EWBC', 'r': -37.23, 'pnl': -9317.57, 'reason': 'Trailing Stop (37.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -301221.67, 'reason': 'Death Cross'}]",712.49,3127.82
40,2008-07-29,2026-07-08,17.9,3794.18,3894184.57,19092,52.3,1.18,2461.12,-2278.65,-54.51,"{'Rotated Out': {'count': 224, 'wins': 163, 'total_pnl': 888907.6899999997}, 'Death Cross': {'count': 18802, 'wins': 9806, 'total_pnl': 3218126.900000003}, 'Trailing Stop': {'count': 66, 'wins': 10, 'total_pnl': -312850.44999999995}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 25180.29, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 5998.11, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 99410.53, 'reason': 'Rotated Out'}]","[{'t': 'HUM', 'r': -29.14, 'pnl': -166.9, 'reason': 'Trailing Stop (29.9%)'}, {'t': 'EWBC', 'r': -37.23, 'pnl': -8195.66, 'reason': 'Trailing Stop (37.3%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -297432.71, 'reason': 'Death Cross'}]",720.53,3073.65
41,2009-07-20,2026-07-08,17.0,7259.9,7359901.09,17918,52.5,1.19,4912.19,-4575.21,-40.33,"{'Rotated Out': {'count': 242, 'wins': 167, 'total_pnl': 1661597.6}, 'Death Cross': {'count': 17619, 'wins': 9227, 'total_pnl': 6114982.41}, 'Trailing Stop': {'count': 57, 'wins': 12, 'total_pnl': -516679.27}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 47597.21, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11316.69, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 11072.15, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -39787.23, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -99778.23, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -564553.82, 'reason': 'Death Cross'}]",960.6,6299.3
42,2009-08-19,2026-07-08,16.9,7631.19,7731193.67,17820,52.6,1.19,5180.14,-4835.11,-40.33,"{'Rotated Out': {'count': 246, 'wins': 171, 'total_pnl': 1750268.5299999993}, 'Trailing Stop': {'count': 58, 'wins': 11, 'total_pnl': -548878.79}, 'Death Cross': {'count': 17516, 'wins': 9183, 'total_pnl': 6429803.92000002}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 49999.02, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 43.58, 'pnl': 7293.29, 'reason': 'Trailing Stop (8.4%)'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11894.7, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -41779.44, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -104718.71, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -591076.48, 'reason': 'Death Cross'}]",909.35,6721.84
43,2009-09-18,2026-07-08,16.8,7161.7,7261703.97,17792,52.5,1.19,4874.09,-4544.42,-40.33,"{'Rotated Out': {'count': 236, 'wins': 164, 'total_pnl': 1637215.3399999999}, 'Trailing Stop': {'count': 58, 'wins': 11, 'total_pnl': -515196.58}, 'Death Cross': {'count': 17498, 'wins': 9170, 'total_pnl': 6039685.589999994}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 46951.56, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 11160.35, 'reason': 'Death Cross'}, {'t': 'AMZN', 'r': 38.91, 'pnl': 10.94, 'reason': 'Trailing Stop (8.4%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -39218.03, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -98325.15, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -555081.44, 'reason': 'Death Cross'}]",840.94,6320.76
44,2010-01-19,2026-07-08,16.5,5812.48,5912475.85,17771,52.5,1.19,3972.57,-3704.18,-40.33,"{'Trailing Stop': {'count': 53, 'wins': 5, 'total_pnl': -435177.27999999997}, 'Rotated Out': {'count': 236, 'wins': 161, 'total_pnl': 1328425.9900000002}, 'Death Cross': {'count': 17482, 'wins': 9166, 'total_pnl': 4919227.009999986}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 38248.22, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9096.83, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9027.25, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -31932.24, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -80113.2, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -452779.74, 'reason': 'Death Cross'}]",768.06,5044.42
45,2010-02-10,2026-07-08,16.4,6922.29,7022285.08,17699,52.5,1.19,4734.82,-4418.56,-40.33,"{'Rotated Out': {'count': 239, 'wins': 170, 'total_pnl': 1594622.5199999998}, 'Trailing Stop': {'count': 50, 'wins': 6, 'total_pnl': -514649.78}, 'Death Cross': {'count': 17410, 'wins': 9124, 'total_pnl': 5842312.860000013}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 45427.83, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10804.08, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 10531.0, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -37965.78, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -95128.37, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -538031.15, 'reason': 'Death Cross'}]",833.36,6088.93
46,2010-03-08,2026-07-08,16.3,6379.06,6479064.47,17696,52.5,1.19,4372.06,-4072.97,-40.33,"{'Rotated Out': {'count': 231, 'wins': 163, 'total_pnl': 1465615.5299999998}, 'Trailing Stop': {'count': 50, 'wins': 6, 'total_pnl': -475928.6}, 'Death Cross': {'count': 17415, 'wins': 9121, 'total_pnl': 5389377.5000000065}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 41889.67, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 9961.98, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9707.29, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -35005.93, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -87766.1, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -496352.68, 'reason': 'Death Cross'}]",774.06,5605.0
47,2010-04-21,2026-07-08,16.2,6791.27,6891265.58,17666,52.5,1.19,4654.44,-4340.8,-40.33,"{'Rotated Out': {'count': 226, 'wins': 160, 'total_pnl': 1559480.9700000002}, 'Trailing Stop': {'count': 46, 'wins': 5, 'total_pnl': -501280.81000000006}, 'Death Cross': {'count': 17394, 'wins': 9115, 'total_pnl': 5733065.169999984}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 44549.75, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10593.55, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 10320.28, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -37225.82, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -93384.68, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -526664.3, 'reason': 'Death Cross'}]",724.38,6066.89
48,2010-06-28,2026-07-08,16.0,6507.36,6607364.89,16482,52.7,1.19,4746.0,-4457.82,-40.33,"{'Trailing Stop': {'count': 49, 'wins': 8, 'total_pnl': -467660.43999999994}, 'Rotated Out': {'count': 222, 'wins': 160, 'total_pnl': 1507846.2900000003}, 'Death Cross': {'count': 16211, 'wins': 8522, 'total_pnl': 5467178.850000021}}","[{'t': 'NVDA', 'r': 67.79, 'pnl': 13963.66, 'reason': 'Trailing Stop (11.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 42716.1, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10040.46, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -35688.97, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -89509.79, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -505825.06, 'reason': 'Death Cross'}]",820.66,5686.7
49,2010-07-10,2026-07-08,16.0,7061.03,7161032.64,16424,52.8,1.19,5155.77,-4852.91,-40.33,"{'Rotated Out': {'count': 225, 'wins': 165, 'total_pnl': 1646412.5199999998}, 'Trailing Stop': {'count': 49, 'wins': 10, 'total_pnl': -509182.73}, 'Death Cross': {'count': 16150, 'wins': 8494, 'total_pnl': 5923803.460000003}}","[{'t': 'NVDA', 'r': 69.41, 'pnl': 12330.01, 'reason': 'Rotated Out'}, {'t': 'DHR', 'r': 61.22, 'pnl': 46280.08, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10880.69, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -38705.74, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -96968.94, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -547503.53, 'reason': 'Death Cross'}]",816.99,6244.04
50,2010-07-11,2026-07-08,16.0,7061.03,7161032.64,16424,52.8,1.19,5155.77,-4852.91,-40.33,"{'Rotated Out': {'count': 225, 'wins': 165, 'total_pnl': 1646412.5199999998}, 'Trailing Stop': {'count': 49, 'wins': 10, 'total_pnl': -509182.73}, 'Death Cross': {'count': 16150, 'wins': 8494, 'total_pnl': 5923803.460000003}}","[{'t': 'NVDA', 'r': 69.41, 'pnl': 12330.01, 'reason': 'Rotated Out'}, {'t': 'DHR', 'r': 61.22, 'pnl': 46280.08, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 10880.69, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -38705.74, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -96968.94, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -547503.53, 'reason': 'Death Cross'}]",816.99,6244.04
51,2011-05-30,2026-07-08,15.1,4913.7,5013697.38,15944,52.8,1.19,3706.77,-3497.04,-40.33,"{'Rotated Out': {'count': 208, 'wins': 152, 'total_pnl': 1141140.2899999998}, 'Trailing Stop': {'count': 41, 'wins': 4, 'total_pnl': -361043.79000000004}, 'Death Cross': {'count': 15695, 'wins': 8266, 'total_pnl': 4133601.159999998}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32411.55, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6485.81, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9218.81, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -27094.02, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -67907.32, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -382684.13, 'reason': 'Death Cross'}]",630.52,4283.18
52,2011-06-19,2026-07-08,15.1,5520.52,5620523.31,15806,52.8,1.19,4189.48,-3950.31,-40.33,"{'Rotated Out': {'count': 218, 'wins': 159, 'total_pnl': 1287259.3999999997}, 'Trailing Stop': {'count': 40, 'wins': 4, 'total_pnl': -403236.63}, 'Death Cross': {'count': 15548, 'wins': 8186, 'total_pnl': 4636500.5300000105}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 36337.1, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 7159.74, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 10028.15, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -30338.47, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -76044.58, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -430046.03, 'reason': 'Death Cross'}]",663.88,4856.64
53,2011-06-25,2026-07-08,15.0,5224.22,5324217.2,15817,52.8,1.19,3964.13,-3741.52,-40.32,"{'Rotated Out': {'count': 212, 'wins': 158, 'total_pnl': 1222387.4500000002}, 'Trailing Stop': {'count': 42, 'wins': 3, 'total_pnl': -387185.63}, 'Death Cross': {'count': 15563, 'wins': 8197, 'total_pnl': 4389015.920000004}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 34425.98, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6779.8, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9908.43, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -28744.71, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -72169.69, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -407312.32, 'reason': 'Death Cross'}]",665.33,4558.89
54,2012-01-28,2026-07-08,14.4,4960.52,5060518.47,14771,53.0,1.19,3999.86,-3794.12,-40.33,"{'Rotated Out': {'count': 258, 'wins': 176, 'total_pnl': 1187932.05}, 'Trailing Stop': {'count': 43, 'wins': 5, 'total_pnl': -377359.4}, 'Death Cross': {'count': 14470, 'wins': 7646, 'total_pnl': 4149945.6999999885}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32204.95, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 129190.99, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 15131.2, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -27321.7, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -68682.3, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -386473.08, 'reason': 'Death Cross'}]",627.84,4332.68
55,2012-03-03,2026-07-08,14.3,4895.27,4995268.27,14751,53.1,1.19,3947.82,-3756.79,-40.33,"{'Rotated Out': {'count': 253, 'wins': 182, 'total_pnl': 1176730.6300000001}, 'Trailing Stop': {'count': 41, 'wins': 4, 'total_pnl': -374487.88}, 'Death Cross': {'count': 14457, 'wins': 7642, 'total_pnl': 4093025.429999993}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 31791.73, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 127554.31, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 14938.2, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -26980.18, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -67616.71, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -382684.13, 'reason': 'Death Cross'}]",598.73,4296.54
